id,age,gender,skinColor,accessories,nailPolish,aspectOfHand,imageName,irregularities
0001519,20,male,medium,1,0,dorsal right,Hand_0001678.jpg,0
0001519,20,male,medium,1,0,dorsal right,Hand_0001679.jpg,0
0001519,20,male,medium,1,0,dorsal right,Hand_0001680.jpg,0
0001519,20,male,medium,1,0,palmar right,Hand_0001683.jpg,0
0001519,20,male,medium,1,0,palmar right,Hand_0001684.jpg,0
0001519,20,male,medium,1,0,palmar right,Hand_0001685.jpg,0
0001519,20,male,medium,1,0,palmar right,Hand_0001687.jpg,0
0001519,20,male,medium,1,0,palmar right,Hand_0001688.jpg,0
0001519,20,male,medium,0,0,dorsal right,Hand_0001689.jpg,0
0001519,20,male,medium,0,0,dorsal right,Hand_0001690.jpg,0
0001519,20,male,medium,0,0,dorsal right,Hand_0001691.jpg,0
0001519,20,male,medium,0,0,dorsal right,Hand_0001692.jpg,0
0001519,20,male,medium,0,0,dorsal right,Hand_0001693.jpg,0
0001519,20,male,medium,0,0,dorsal right,Hand_0001694.jpg,0
0001519,20,male,medium,0,0,palmar right,Hand_0001695.jpg,0
0001519,20,male,medium,0,0,palmar right,Hand_0001696.jpg,0
0001519,20,male,medium,0,0,palmar right,Hand_0001697.jpg,0
0001519,20,male,medium,0,0,palmar right,Hand_0001698.jpg,0
0001519,20,male,medium,0,0,palmar right,Hand_0001699.jpg,0
0001519,20,male,medium,0,0,dorsal left,Hand_0001700.jpg,0
0001519,20,male,medium,0,0,dorsal left,Hand_0001701.jpg,0
0001519,20,male,medium,0,0,dorsal left,Hand_0001702.jpg,0
0001519,20,male,medium,0,0,dorsal left,Hand_0001703.jpg,0
0001519,20,male,medium,0,0,dorsal left,Hand_0001704.jpg,0
0001519,20,male,medium,0,0,dorsal left,Hand_0001705.jpg,0
0001519,20,male,medium,0,0,dorsal left,Hand_0001706.jpg,0
0001519,20,male,medium,0,0,palmar left,Hand_0001707.jpg,0
0001519,20,male,medium,0,0,palmar left,Hand_0001708.jpg,0
0001519,20,male,medium,0,0,palmar left,Hand_0001709.jpg,0
0001519,20,male,medium,0,0,palmar left,Hand_0001710.jpg,0
0001519,20,male,medium,0,0,palmar left,Hand_0001711.jpg,0
0001519,20,male,medium,0,0,palmar left,Hand_0001712.jpg,0
0001519,20,male,medium,0,0,palmar left,Hand_0001713.jpg,0
0001519,20,male,medium,0,0,palmar left,Hand_0001714.jpg,0
0001517,21,female,medium,0,1,dorsal right,Hand_0001715.jpg,0
0001517,21,female,medium,0,1,dorsal right,Hand_0001716.jpg,0
0001517,21,female,medium,0,1,dorsal right,Hand_0001717.jpg,0
0001517,21,female,medium,0,1,dorsal right,Hand_0001718.jpg,0
0001517,21,female,medium,0,1,dorsal right,Hand_0001719.jpg,0
0001517,21,female,medium,0,1,dorsal right,Hand_0001720.jpg,0
0001517,21,female,medium,0,1,dorsal right,Hand_0001721.jpg,0
0001517,21,female,medium,0,1,dorsal right,Hand_0001722.jpg,0
0001517,21,female,medium,0,1,dorsal right,Hand_0001723.jpg,0
0001517,21,female,medium,0,1,dorsal right,Hand_0001724.jpg,0
0001517,21,female,medium,0,0,palmar right,Hand_0001725.jpg,0
0001517,21,female,medium,0,0,palmar right,Hand_0001726.jpg,0
0001517,21,female,medium,0,0,palmar right,Hand_0001727.jpg,0
0001517,21,female,medium,0,0,palmar right,Hand_0001728.jpg,0
0001517,21,female,medium,0,0,palmar right,Hand_0001729.jpg,0
0001517,21,female,medium,0,0,palmar right,Hand_0001730.jpg,0
0001517,21,female,medium,0,0,palmar right,Hand_0001731.jpg,0
0001517,21,female,medium,0,0,palmar right,Hand_0001732.jpg,0
0001517,21,female,medium,0,0,palmar right,Hand_0001733.jpg,0
0001517,21,female,medium,1,1,dorsal left,Hand_0001734.jpg,0
0001517,21,female,medium,1,1,dorsal left,Hand_0001735.jpg,0
0001517,21,female,medium,1,1,dorsal left,Hand_0001736.jpg,0
0001517,21,female,medium,1,1,dorsal left,Hand_0001737.jpg,0
0001517,21,female,medium,1,1,dorsal left,Hand_0001738.jpg,0
0001517,21,female,medium,1,1,dorsal left,Hand_0001739.jpg,0
0001517,21,female,medium,1,1,dorsal left,Hand_0001740.jpg,0
0001517,21,female,medium,1,1,dorsal left,Hand_0001741.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001742.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001743.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001744.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001745.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001747.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001748.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001749.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001751.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001752.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001753.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001754.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001755.jpg,0
0001517,21,female,medium,1,0,palmar left,Hand_0001756.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001757.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001758.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001759.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001760.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001761.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001762.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001763.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001764.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001765.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001766.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001767.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001768.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001769.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001770.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001771.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001772.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001773.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001774.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001775.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001776.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001777.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001778.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001779.jpg,0
0001518,43,male,fair,0,0,palmar left,Hand_0001780.jpg,0
0001518,43,male,fair,0,0,palmar left,Hand_0001781.jpg,0
0001518,43,male,fair,0,0,palmar left,Hand_0001782.jpg,0
0001518,43,male,fair,0,0,palmar left,Hand_0001783.jpg,0
0001518,43,male,fair,0,0,palmar left,Hand_0001784.jpg,0
0001518,43,male,fair,0,0,palmar left,Hand_0001785.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001786.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001787.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001788.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001789.jpg,0
0001518,43,male,fair,0,0,dorsal right,Hand_0001790.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001791.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001792.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001793.jpg,0
0001518,43,male,fair,0,0,palmar right,Hand_0001794.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001795.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001796.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001797.jpg,0
0001518,43,male,fair,0,0,dorsal left,Hand_0001798.jpg,0
0001518,43,male,fair,0,0,palmar left,Hand_0001799.jpg,0
0001518,43,male,fair,0,0,palmar left,Hand_0001800.jpg,0
0001518,43,male,fair,0,0,palmar left,Hand_0001801.jpg,0
0001518,43,male,fair,0,0,palmar left,Hand_0001802.jpg,0
0001520,36,male,medium,0,0,dorsal left,Hand_0001803.jpg,0
0001520,36,male,medium,0,0,dorsal left,Hand_0001804.jpg,0
0001520,36,male,medium,0,0,dorsal left,Hand_0001805.jpg,0
0001520,36,male,medium,0,0,dorsal left,Hand_0001806.jpg,0
0001520,36,male,medium,0,0,dorsal left,Hand_0001807.jpg,0
0001520,36,male,medium,0,0,dorsal left,Hand_0001808.jpg,0
0001520,36,male,medium,0,0,dorsal left,Hand_0001809.jpg,0
0001520,36,male,medium,0,0,dorsal left,Hand_0001810.jpg,0
0001520,36,male,medium,0,0,palmar left,Hand_0001811.jpg,0
0001520,36,male,medium,0,0,palmar left,Hand_0001812.jpg,0
0001520,36,male,medium,0,0,palmar left,Hand_0001813.jpg,0
0001520,36,male,medium,0,0,palmar left,Hand_0001814.jpg,0
0001520,36,male,medium,0,0,palmar left,Hand_0001815.jpg,0
0001520,36,male,medium,0,0,palmar left,Hand_0001816.jpg,0
0001520,36,male,medium,0,0,palmar left,Hand_0001817.jpg,0
0001520,36,male,medium,0,0,dorsal right,Hand_0001818.jpg,0
0001520,36,male,medium,0,0,dorsal right,Hand_0001819.jpg,0
0001520,36,male,medium,0,0,dorsal right,Hand_0001820.jpg,0
0001520,36,male,medium,0,0,dorsal right,Hand_0001821.jpg,0
0001520,36,male,medium,0,0,dorsal right,Hand_0001822.jpg,0
0001520,36,male,medium,0,0,dorsal right,Hand_0001823.jpg,0
0001520,36,male,medium,0,0,palmar right,Hand_0001826.jpg,0
0001520,36,male,medium,0,0,palmar right,Hand_0001827.jpg,0
0001520,36,male,medium,0,0,palmar right,Hand_0001828.jpg,0
0001520,36,male,medium,0,0,palmar right,Hand_0001829.jpg,0
0001520,36,male,medium,0,0,palmar right,Hand_0001830.jpg,0
0001520,36,male,medium,0,0,palmar right,Hand_0001831.jpg,0
0001520,36,male,medium,0,0,palmar right,Hand_0001832.jpg,0
0000067,22,male,medium,0,0,dorsal left,Hand_0001833.jpg,0
0000067,22,male,medium,0,0,dorsal left,Hand_0001834.jpg,0
0000067,22,male,medium,0,0,dorsal left,Hand_0001835.jpg,0
0000067,22,male,medium,0,0,dorsal left,Hand_0001836.jpg,0
0000067,22,male,medium,0,0,dorsal left,Hand_0001837.jpg,0
0000067,22,male,medium,0,0,dorsal left,Hand_0001838.jpg,0
0000067,22,male,medium,0,0,dorsal left,Hand_0001839.jpg,0
0000067,22,male,medium,0,0,dorsal left,Hand_0001840.jpg,0
0000067,22,male,medium,0,0,dorsal left,Hand_0001841.jpg,0
0000067,22,male,medium,0,0,dorsal left,Hand_0001842.jpg,0
0000067,22,male,medium,0,0,palmar left,Hand_0001843.jpg,0
0000067,22,male,medium,0,0,palmar left,Hand_0001844.jpg,0
0000067,22,male,medium,0,0,palmar left,Hand_0001845.jpg,0
0000067,22,male,medium,0,0,palmar left,Hand_0001846.jpg,0
0000067,22,male,medium,0,0,palmar left,Hand_0001847.jpg,0
0000067,22,male,medium,0,0,palmar left,Hand_0001848.jpg,0
0000067,22,male,medium,0,0,palmar left,Hand_0001849.jpg,0
0000067,22,male,medium,0,0,palmar left,Hand_0001850.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001851.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001852.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001853.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001854.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001855.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001856.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001857.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001858.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001859.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001860.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001861.jpg,0
0000067,22,male,medium,1,0,dorsal right,Hand_0001862.jpg,0
0000067,22,male,medium,1,0,palmar right,Hand_0001863.jpg,0
0000067,22,male,medium,1,0,palmar right,Hand_0001864.jpg,0
0000067,22,male,medium,1,0,palmar right,Hand_0001865.jpg,0
0000067,22,male,medium,1,0,palmar right,Hand_0001866.jpg,0
0000067,22,male,medium,1,0,palmar right,Hand_0001867.jpg,0
0000067,22,male,medium,1,0,palmar right,Hand_0001868.jpg,0
0000067,22,male,medium,1,0,palmar right,Hand_0001869.jpg,0
0000067,22,male,medium,1,0,palmar right,Hand_0001870.jpg,0
0000067,22,male,medium,0,0,dorsal right,Hand_0001871.jpg,0
0000067,22,male,medium,0,0,dorsal right,Hand_0001872.jpg,0
0000067,22,male,medium,0,0,dorsal right,Hand_0001873.jpg,0
0000067,22,male,medium,0,0,dorsal right,Hand_0001874.jpg,0
0000067,22,male,medium,0,0,dorsal right,Hand_0001875.jpg,0
0000067,22,male,medium,0,0,dorsal right,Hand_0001876.jpg,0
0000067,22,male,medium,0,0,dorsal right,Hand_0001877.jpg,0
0000067,22,male,medium,0,0,dorsal right,Hand_0001878.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001879.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001880.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001881.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001882.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001883.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001884.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001885.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001886.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001887.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001888.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001889.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001890.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001891.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001892.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001893.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001894.jpg,0
0000067,22,male,medium,0,0,palmar right,Hand_0001895.jpg,0
0001503,21,female,fair,0,0,dorsal left,Hand_0001896.jpg,0
0001503,21,female,fair,0,0,dorsal left,Hand_0001897.jpg,0
0001503,21,female,fair,0,0,dorsal left,Hand_0001898.jpg,0
0001503,21,female,fair,0,0,dorsal left,Hand_0001899.jpg,0
0001503,21,female,fair,0,0,dorsal left,Hand_0001900.jpg,0
0001503,21,female,fair,0,0,palmar left,Hand_0001901.jpg,0
0001503,21,female,fair,0,0,palmar left,Hand_0001902.jpg,0
0001503,21,female,fair,0,0,palmar left,Hand_0001903.jpg,0
0001503,21,female,fair,0,0,palmar left,Hand_0001904.jpg,0
0001503,21,female,fair,0,0,palmar left,Hand_0001905.jpg,0
0001503,21,female,fair,0,0,dorsal right,Hand_0001906.jpg,0
0001503,21,female,fair,0,0,dorsal right,Hand_0001907.jpg,0
0001503,21,female,fair,0,0,dorsal right,Hand_0001908.jpg,0
0001503,21,female,fair,0,0,dorsal right,Hand_0001909.jpg,0
0001503,21,female,fair,0,0,dorsal right,Hand_0001910.jpg,0
0001503,21,female,fair,0,0,dorsal right,Hand_0001911.jpg,0
0001503,21,female,fair,0,0,palmar right,Hand_0001913.jpg,0
0001503,21,female,fair,0,0,palmar right,Hand_0001914.jpg,0
0001503,21,female,fair,0,0,palmar right,Hand_0001915.jpg,0
0001503,21,female,fair,0,0,palmar right,Hand_0001916.jpg,0
0001503,21,female,fair,0,0,palmar right,Hand_0001917.jpg,0
0000543,21,male,fair,0,0,dorsal right,Hand_0001918.jpg,0
0000543,21,male,fair,0,0,dorsal right,Hand_0001919.jpg,0
0000543,21,male,fair,0,0,dorsal right,Hand_0001920.jpg,0
0000543,21,male,fair,0,0,dorsal right,Hand_0001921.jpg,0
0000543,21,male,fair,0,0,dorsal right,Hand_0001922.jpg,0
0000543,21,male,fair,0,0,dorsal right,Hand_0001923.jpg,0
0000543,21,male,fair,0,0,palmar right,Hand_0001924.jpg,0
0000543,21,male,fair,0,0,palmar right,Hand_0001925.jpg,0
0000543,21,male,fair,0,0,palmar right,Hand_0001926.jpg,0
0000543,21,male,fair,0,0,palmar right,Hand_0001927.jpg,0
0000543,21,male,fair,0,0,palmar right,Hand_0001928.jpg,0
0000543,21,male,fair,0,0,palmar right,Hand_0001929.jpg,0
0000543,21,male,fair,0,0,palmar right,Hand_0001930.jpg,0
0000543,21,male,fair,0,0,palmar right,Hand_0001931.jpg,0
0000543,21,male,fair,0,0,palmar right,Hand_0001932.jpg,0
0000543,21,male,fair,0,0,dorsal left,Hand_0001933.jpg,0
0000543,21,male,fair,0,0,dorsal left,Hand_0001934.jpg,0
0000543,21,male,fair,0,0,dorsal left,Hand_0001935.jpg,0
0000543,21,male,fair,0,0,dorsal left,Hand_0001936.jpg,0
0000543,21,male,fair,0,0,dorsal left,Hand_0001937.jpg,0
0000543,21,male,fair,0,0,dorsal left,Hand_0001938.jpg,0
0000543,21,male,fair,0,0,dorsal left,Hand_0001939.jpg,0
0000543,21,male,fair,0,0,dorsal left,Hand_0001940.jpg,0
0000543,21,male,fair,0,0,palmar left,Hand_0001941.jpg,0
0000543,21,male,fair,0,0,palmar left,Hand_0001942.jpg,0
0000543,21,male,fair,0,0,palmar left,Hand_0001943.jpg,0
0000543,21,male,fair,0,0,palmar left,Hand_0001944.jpg,0
0000543,21,male,fair,0,0,palmar left,Hand_0001945.jpg,0
0000543,21,male,fair,0,0,palmar left,Hand_0001946.jpg,0
0000543,21,male,fair,0,0,palmar left,Hand_0001947.jpg,0
0000543,21,male,fair,0,0,palmar left,Hand_0001948.jpg,0
0001070,20,female,medium,0,0,dorsal left,Hand_0001949.jpg,0
0001070,20,female,medium,0,0,dorsal left,Hand_0001950.jpg,0
0001070,20,female,medium,0,0,dorsal left,Hand_0001951.jpg,0
0001070,20,female,medium,0,0,dorsal left,Hand_0001952.jpg,0
0001070,20,female,medium,0,0,dorsal left,Hand_0001953.jpg,0
0001070,20,female,medium,0,0,dorsal left,Hand_0001954.jpg,0
0001070,20,female,medium,0,0,palmar left,Hand_0001955.jpg,0
0001070,20,female,medium,0,0,palmar left,Hand_0001956.jpg,0
0001070,20,female,medium,0,0,palmar left,Hand_0001957.jpg,0
0001070,20,female,medium,0,0,palmar left,Hand_0001958.jpg,0
0001070,20,female,medium,0,0,palmar left,Hand_0001959.jpg,0
0001070,20,female,medium,1,0,dorsal right,Hand_0001961.jpg,0
0001070,20,female,medium,1,0,dorsal right,Hand_0001962.jpg,0
0001070,20,female,medium,1,0,dorsal right,Hand_0001963.jpg,0
0001070,20,female,medium,1,0,dorsal right,Hand_0001964.jpg,0
0001070,20,female,medium,1,0,dorsal right,Hand_0001965.jpg,0
0001070,20,female,medium,1,0,dorsal right,Hand_0001966.jpg,0
0001070,20,female,medium,1,0,palmar right,Hand_0001967.jpg,0
0001070,20,female,medium,1,0,palmar right,Hand_0001968.jpg,0
0001070,20,female,medium,1,0,palmar right,Hand_0001969.jpg,0
0001070,20,female,medium,1,0,palmar right,Hand_0001970.jpg,0
0001070,20,female,medium,1,0,palmar right,Hand_0001971.jpg,0
0001070,20,female,medium,1,0,palmar right,Hand_0001972.jpg,0
0001070,20,female,medium,0,0,dorsal right,Hand_0001973.jpg,0
0001070,20,female,medium,0,0,dorsal right,Hand_0001974.jpg,0
0001070,20,female,medium,0,0,dorsal right,Hand_0001975.jpg,0
0001070,20,female,medium,0,0,dorsal right,Hand_0001976.jpg,0
0001070,20,female,medium,0,0,dorsal right,Hand_0001977.jpg,0
0001070,20,female,medium,0,0,dorsal right,Hand_0001978.jpg,0
0001070,20,female,medium,0,0,dorsal right,Hand_0001979.jpg,0
0001070,20,female,medium,0,0,dorsal right,Hand_0001980.jpg,0
0001070,20,female,medium,0,0,palmar right,Hand_0001981.jpg,0
0001070,20,female,medium,0,0,palmar right,Hand_0001982.jpg,0
0001070,20,female,medium,0,0,palmar right,Hand_0001983.jpg,0
0001070,20,female,medium,0,0,palmar right,Hand_0001984.jpg,0
0001070,20,female,medium,0,0,palmar right,Hand_0001985.jpg,0
0001070,20,female,medium,0,0,palmar right,Hand_0001986.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001987.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001988.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001989.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001990.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001991.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001992.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001993.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001994.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001995.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001996.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001997.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001998.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0001999.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0002000.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0002001.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0002002.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0002003.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0002004.jpg,0
0000086,21,female,fair,0,0,dorsal right,Hand_0002005.jpg,0
0000086,21,female,fair,0,0,palmar right,Hand_0002007.jpg,0
0000086,21,female,fair,0,0,palmar right,Hand_0002008.jpg,0
0000086,21,female,fair,0,0,palmar right,Hand_0002009.jpg,0
0000086,21,female,fair,0,0,palmar right,Hand_0002010.jpg,0
0000086,21,female,fair,0,0,palmar right,Hand_0002011.jpg,0
0000086,21,female,fair,0,0,palmar right,Hand_0002012.jpg,0
0000086,21,female,fair,0,0,palmar right,Hand_0002013.jpg,0
0000086,21,female,fair,0,0,palmar right,Hand_0002014.jpg,0
0000086,21,female,fair,0,0,dorsal left,Hand_0002018.jpg,0
0000086,21,female,fair,0,0,dorsal left,Hand_0002019.jpg,0
0000086,21,female,fair,0,0,dorsal left,Hand_0002020.jpg,0
0000086,21,female,fair,0,0,dorsal left,Hand_0002022.jpg,0
0000086,21,female,fair,0,0,dorsal left,Hand_0002023.jpg,0
0000086,21,female,fair,0,0,dorsal left,Hand_0002024.jpg,0
0000086,21,female,fair,0,0,dorsal left,Hand_0002025.jpg,0
0000086,21,female,fair,0,0,dorsal left,Hand_0002026.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002027.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002028.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002029.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002030.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002032.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002033.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002034.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002036.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002037.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002038.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002039.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002040.jpg,0
0000086,21,female,fair,0,0,palmar left,Hand_0002041.jpg,0
0001555,25,male,medium,0,0,dorsal right,Hand_0002042.jpg,0
0001555,25,male,medium,0,0,dorsal right,Hand_0002043.jpg,0
0001555,25,male,medium,0,0,dorsal right,Hand_0002044.jpg,0
0001555,25,male,medium,0,0,dorsal right,Hand_0002045.jpg,0
0001555,25,male,medium,0,0,dorsal right,Hand_0002046.jpg,0
0001555,25,male,medium,0,0,dorsal right,Hand_0002047.jpg,0
0001555,25,male,medium,0,0,dorsal right,Hand_0002048.jpg,0
0001555,25,male,medium,0,0,dorsal right,Hand_0002049.jpg,0
0001555,25,male,medium,0,0,palmar right,Hand_0002050.jpg,0
